Ticker,Date,Open_Price,Close_Price,Volume
SCHW,2022-10-27,73.47,77.33,16821900
SCHW,2022-10-28,78.64,80.19,11482000
STZ,2022-09-29,237.48,233.67,1171000
STZ,2022-09-30,233.85,229.68,838400
STZ,2022-10-03,231.66,234.52,789800
STZ,2022-10-04,235.18,237.4,1019400
STZ,2022-10-05,237.11,235.95,1082400
STZ,2022-10-06,232.5,232.52,2812500
STZ,2022-10-07,233.33,222.7,2154600
STZ,2022-10-10,222.48,221.24,1121800
STZ,2022-10-11,221.88,221.39,1094100
STZ,2022-10-12,222.9,223.31,833700
STZ,2022-10-13,218.49,225.89,913500
STZ,2022-10-14,226.65,221.99,704700
STZ,2022-10-17,224.15,224.02,581500
STZ,2022-10-18,227.71,226.49,970400
STZ,2022-10-19,226.43,223.26,1008700
STZ,2022-10-20,224.13,222.53,1099300
STZ,2022-10-21,222.0,225.15,723700
STZ,2022-10-24,226.44,229.74,941900
STZ,2022-10-25,230.85,238.75,1712500
STZ,2022-10-26,239.47,237.83,828500
STZ,2022-10-27,239.0,238.46,601100
STZ,2022-10-28,239.08,247.09,834800
SJM,2022-09-29,139.18,139.0,810000
SJM,2022-09-30,139.09,137.41,1147600
SJM,2022-10-03,138.57,139.56,642300
SJM,2022-10-04,139.78,142.11,758400
SJM,2022-10-05,142.4,141.26,663200
SJM,2022-10-06,141.09,138.08,585200
SJM,2022-10-07,138.05,137.59,641900
SJM,2022-10-10,138.49,141.35,589400
SJM,2022-10-11,141.51,141.46,744200
SJM,2022-10-12,141.82,140.94,712300
SJM,2022-10-13,139.62,142.34,533100
SJM,2022-10-14,142.51,141.03,528600
SJM,2022-10-17,141.56,139.97,600100
SJM,2022-10-18,140.5,142.25,633400
SJM,2022-10-19,142.59,143.04,693500
SJM,2022-10-20,143.01,141.05,678200
SJM,2022-10-21,140.95,142.81,621300
SJM,2022-10-24,143.92,145.08,632000
SJM,2022-10-25,144.98,146.0,1011600
SJM,2022-10-26,146.76,147.56,829000
SJM,2022-10-27,148.45,148.69,916200
SJM,2022-10-28,148.53,150.73,899100
SPGI,2022-09-29,311.64,310.43,2213400
SPGI,2022-09-30,310.29,305.35,2176200
SPGI,2022-10-03,307.07,314.79,1479100
SPGI,2022-10-04,318.84,323.55,1507400
SPGI,2022-10-05,318.96,321.65,1386400
SPGI,2022-10-06,320.96,316.17,1267900
SPGI,2022-10-07,312.78,304.53,2098300
SPGI,2022-10-10,307.12,298.72,1551500
SPGI,2022-10-11,297.27,294.72,1612500
SPGI,2022-10-12,294.9,291.17,1444900
SPGI,2022-10-13,283.0,292.28,2799100
SPGI,2022-10-14,295.29,286.62,1631600
SPGI,2022-10-17,292.71,297.39,1780500
SPGI,2022-10-18,304.35,300.81,2270600
SPGI,2022-10-19,296.84,296.87,1399200
SPGI,2022-10-20,296.51,292.03,1628100
SPGI,2022-10-21,291.83,295.94,1740800
SPGI,2022-10-24,298.22,300.39,1870700
SPGI,2022-10-25,297.13,312.03,2973900
SPGI,2022-10-26,312.49,311.53,1956800
SPGI,2022-10-27,312.39,319.31,2563100
SPGI,2022-10-28,316.86,326.93,1588600
SBAC,2022-09-29,289.24,282.27,603900
SBAC,2022-09-30,285.46,284.65,1038600
SBAC,2022-10-03,287.05,288.93,571100
SBAC,2022-10-04,290.84,293.42,534100
SBAC,2022-10-05,289.66,283.12,676100
SBAC,2022-10-06,282.92,268.02,794700
SBAC,2022-10-07,265.17,262.4,855600
SBAC,2022-10-10,263.56,256.45,650600
SBAC,2022-10-11,255.12,255.23,776300
SBAC,2022-10-12,252.68,244.58,1066500
SBAC,2022-10-13,236.99,249.75,1444000
SBAC,2022-10-14,254.53,242.1,990600
SBAC,2022-10-17,242.27,253.14,868600
SBAC,2022-10-18,257.48,258.26,979100
SBAC,2022-10-19,252.63,252.49,635300
SBAC,2022-10-20,251.03,247.96,1619500
SBAC,2022-10-21,249.61,248.2,909800
SBAC,2022-10-24,249.41,247.34,1065300
SBAC,2022-10-25,247.92,256.6,802700
SBAC,2022-10-26,256.62,258.78,931900
SBAC,2022-10-27,261.52,260.24,811300
SBAC,2022-10-28,258.0,270.01,1000800
SLB,2022-09-29,35.15,35.97,12191700
SLB,2022-09-30,35.47,35.9,15328500
SLB,2022-10-03,37.58,38.3,13978200
SLB,2022-10-04,39.17,39.12,16268000
SLB,2022-10-05,39.13,41.57,28104400
SLB,2022-10-06,41.38,42.49,16403000
SLB,2022-10-07,42.53,42.59,15946100
SLB,2022-10-10,42.33,42.13,10380600
SLB,2022-10-11,41.27,41.76,10474800
SLB,2022-10-12,41.5,42.02,11271700
SLB,2022-10-13,41.81,44.19,16364400
SLB,2022-10-14,43.54,42.16,11504700
SLB,2022-10-17,43.0,42.86,10330300
SLB,2022-10-18,43.42,43.36,9734500
SLB,2022-10-19,44.0,45.47,16869400
SLB,2022-10-20,46.0,45.69,15915700
SLB,2022-10-21,46.97,50.41,35334500
SLB,2022-10-24,50.06,52.15,27296600
SLB,2022-10-25,51.89,52.47,18932500
SLB,2022-10-26,52.93,52.18,18232500
SLB,2022-10-27,53.0,51.68,18298200
SLB,2022-10-28,51.04,50.45,15767800
STX,2022-09-29,55.72,54.38,4334000
STX,2022-09-30,54.38,53.23,2632600
STX,2022-10-03,53.57,54.76,4374100
STX,2022-10-04,55.77,57.0,4755700
STX,2022-10-05,55.87,57.43,2745200
STX,2022-10-06,56.88,55.71,3313400
STX,2022-10-07,54.47,53.76,2926300
STX,2022-10-10,53.93,52.23,1889700
STX,2022-10-11,52.14,51.97,2802800
STX,2022-10-12,52.19,51.82,1573800
STX,2022-10-13,50.65,53.04,2100600
STX,2022-10-14,53.38,51.61,3943900
STX,2022-10-17,52.83,53.06,1861100
STX,2022-10-18,54.28,52.97,1625700
STX,2022-10-19,52.4,52.85,2211100
STX,2022-10-20,53.35,53.03,2690200
STX,2022-10-21,52.97,55.71,3434400
STX,2022-10-24,56.02,56.31,3276800
STX,2022-10-25,55.96,58.0,4275700
STX,2022-10-26,53.0,53.39,10041400
STX,2022-10-27,53.14,51.96,5480800
STX,2022-10-28,52.0,51.45,4390500
SEE,2022-09-29,44.56,44.43,1095000
SEE,2022-09-30,44.48,44.51,1216400
SEE,2022-10-03,45.26,45.23,1716800
SEE,2022-10-04,45.97,46.5,963800
SEE,2022-10-05,45.82,46.0,795200
SEE,2022-10-06,45.53,45.17,1084800
SEE,2022-10-07,44.5,44.02,803100
SEE,2022-10-10,44.46,44.83,997200
SEE,2022-10-11,44.25,45.16,1097600
SEE,2022-10-12,45.32,44.98,1154000
SEE,2022-10-13,44.05,45.98,965600
SEE,2022-10-14,46.32,45.85,1123100
SEE,2022-10-17,46.81,47.26,1592600
SEE,2022-10-18,48.21,47.64,1183300
SEE,2022-10-19,47.35,47.63,715600
SEE,2022-10-20,47.77,45.93,1023600
SEE,2022-10-21,46.2,46.86,1369500
SEE,2022-10-24,47.29,47.13,722700
SEE,2022-10-25,47.0,47.62,981400
SEE,2022-10-26,47.85,46.89,858700
SEE,2022-10-27,47.16,47.13,709100
SEE,2022-10-28,47.35,47.76,715200
SRE,2022-09-29,156.09,151.48,970600
SRE,2022-09-30,152.31,149.94,2167000
SRE,2022-10-03,153.02,155.12,1598000
SRE,2022-10-04,155.97,157.63,1010400
SRE,2022-10-05,155.35,153.53,1517400
SRE,2022-10-06,152.58,148.91,1623300
SRE,2022-10-07,148.92,147.03,1361800
SRE,2022-10-10,147.59,147.55,1385700
SRE,2022-10-11,146.5,146.96,1470200
SRE,2022-10-12,146.44,140.7,1693000
SRE,2022-10-13,138.69,143.03,2702600
SRE,2022-10-14,144.99,141.5,1791200
SRE,2022-10-17,144.01,144.87,1292900
SRE,2022-10-18,147.57,145.41,1703700
SRE,2022-10-19,143.12,143.74,969900
SRE,2022-10-20,143.21,139.74,1586600
SRE,2022-10-21,140.66,142.28,1353600
SRE,2022-10-24,143.39,144.14,878300
SRE,2022-10-25,143.9,146.22,1045100
SRE,2022-10-26,147.4,147.53,1878300
SRE,2022-10-27,149.01,150.0,1326700
SRE,2022-10-28,150.81,152.39,954800
SHW,2022-09-29,211.24,207.84,1100800
SHW,2022-09-30,208.41,204.75,1512200
SHW,2022-10-03,206.84,214.38,1606400
SHW,2022-10-04,217.26,219.51,1704400
SHW,2022-10-05,216.59,217.37,1363200
SHW,2022-10-06,217.3,216.77,1178100
SHW,2022-10-07,213.71,205.6,1198900
SHW,2022-10-10,205.15,205.8,1621700
SHW,2022-10-11,204.19,204.51,1228300
SHW,2022-10-12,206.05,201.51,1399100
SHW,2022-10-13,198.13,205.68,1797200
SHW,2022-10-14,206.73,201.7,1181000
SHW,2022-10-17,205.62,209.12,1304500
SHW,2022-10-18,215.03,212.63,1270700
SHW,2022-10-19,210.02,207.24,1046500
SHW,2022-10-20,206.33,201.22,1704800
SHW,2022-10-21,199.51,207.82,2082300
SHW,2022-10-24,209.08,212.53,2003700
SHW,2022-10-25,224.9,220.2,2812500
SHW,2022-10-26,219.45,220.88,2100300
SHW,2022-10-27,222.2,221.85,1755000
SHW,2022-10-28,221.83,226.23,1469300
SPG,2022-09-29,91.25,89.13,2924900
SPG,2022-09-30,89.65,89.75,2995800
SPG,2022-10-03,91.54,90.98,2247500
SPG,2022-10-04,92.33,95.87,2520100
SPG,2022-10-05,93.27,95.77,2246500
SPG,2022-10-06,95.23,94.68,1596100
SPG,2022-10-07,93.48,92.54,1811700
SPG,2022-10-10,93.44,92.53,1425700
SPG,2022-10-11,92.72,94.82,2178100
SPG,2022-10-12,94.52,93.68,1912200
SPG,2022-10-13,91.82,95.83,1788200
SPG,2022-10-14,97.02,95.86,2161700
SPG,2022-10-17,98.0,99.15,3178200
SPG,2022-10-18,100.15,98.66,2307700
SPG,2022-10-19,97.89,98.03,2128000
SPG,2022-10-20,98.84,98.31,2096500
SPG,2022-10-21,98.12,101.04,2364600
SPG,2022-10-24,101.56,102.39,1470400
SPG,2022-10-25,102.76,105.84,2379000
SPG,2022-10-26,105.74,105.53,1650200
SPG,2022-10-27,106.9,106.39,1463800
SPG,2022-10-28,105.94,108.96,1454000
SWKS,2022-09-29,91.43,89.26,2684500
SWKS,2022-09-30,88.3,85.27,2703100
SWKS,2022-10-03,86.43,87.88,2526200
SWKS,2022-10-04,89.76,92.18,3118200
SWKS,2022-10-05,91.19,93.34,1538100
SWKS,2022-10-06,93.46,92.61,1675900
SWKS,2022-10-07,90.18,87.2,2592400
SWKS,2022-10-10,87.31,83.92,1893100
SWKS,2022-10-11,81.16,81.16,3283100
SWKS,2022-10-12,80.93,79.38,1761300
SWKS,2022-10-13,76.88,83.8,3758000
SWKS,2022-10-14,85.01,80.64,2242300
SWKS,2022-10-17,82.87,81.82,1841000
SWKS,2022-10-18,84.04,81.89,2130100
SWKS,2022-10-19,81.23,81.69,1399100
SWKS,2022-10-20,82.32,81.44,1893000
SWKS,2022-10-21,81.07,84.14,1651600
SWKS,2022-10-24,84.2,84.96,1566000
SWKS,2022-10-25,84.96,86.68,1818900
SWKS,2022-10-26,85.71,85.64,1862600
SWKS,2022-10-27,86.49,83.84,2160900
SWKS,2022-10-28,84.53,88.06,2383000
SNA,2022-09-29,206.65,202.76,342600
SNA,2022-09-30,203.65,201.35,416900
SNA,2022-10-03,203.99,206.96,323900
SNA,2022-10-04,209.97,214.42,225200
SNA,2022-10-05,211.66,214.0,209200
SNA,2022-10-06,213.89,213.81,218700
SNA,2022-10-07,212.34,209.55,211600
SNA,2022-10-10,211.41,209.29,202500
SNA,2022-10-11,209.28,209.04,232800
SNA,2022-10-12,209.44,207.79,206100
SNA,2022-10-13,204.77,212.37,273800
SNA,2022-10-14,213.59,209.6,225100
SNA,2022-10-17,212.58,212.5,423400
SNA,2022-10-18,215.94,216.64,307500
SNA,2022-10-19,216.28,213.7,335400
SNA,2022-10-20,212.11,203.14,637900
SNA,2022-10-21,204.97,207.75,517800
SNA,2022-10-24,209.99,212.72,333500
SNA,2022-10-25,212.59,218.24,325500
SNA,2022-10-26,219.22,216.25,302700
SNA,2022-10-27,217.82,214.97,656600
SNA,2022-10-28,215.47,219.55,388600
SO,2022-09-29,72.45,69.38,3994400
SO,2022-09-30,69.79,68.0,7155600
SO,2022-10-03,69.27,69.73,4279600
SO,2022-10-04,69.86,70.69,4521500
SO,2022-10-05,69.97,68.73,4030500
SO,2022-10-06,68.5,65.73,6649900
SO,2022-10-07,65.83,64.12,4889300
SO,2022-10-10,64.26,63.99,2943500
SO,2022-10-11,63.65,63.64,3906900
SO,2022-10-12,63.55,61.5,5066300
SO,2022-10-13,60.96,64.05,5246700
SO,2022-10-14,64.65,63.51,5079900
SO,2022-10-17,64.08,64.28,4018700
SO,2022-10-18,65.17,65.39,3841500
SO,2022-10-19,64.55,64.69,3158900
SO,2022-10-20,65.04,63.5,4098700
SO,2022-10-21,63.56,64.5,5225600
SO,2022-10-24,64.62,64.59,4327100
SO,2022-10-25,64.69,65.72,3752900
SO,2022-10-26,66.0,65.64,4312800
SO,2022-10-27,66.46,65.17,7106500
SO,2022-10-28,65.51,66.34,4509800
SWK,2022-09-29,78.34,77.21,1528200
SWK,2022-09-30,77.61,75.21,1892100
SWK,2022-10-03,76.33,79.03,2049700
SWK,2022-10-04,80.4,83.22,2125700
SWK,2022-10-05,81.74,82.3,1185500
SWK,2022-10-06,82.16,81.06,1325500
SWK,2022-10-07,79.89,77.52,1839400
SWK,2022-10-10,78.34,77.24,1311300
SWK,2022-10-11,77.05,76.65,2405100
SWK,2022-10-12,76.01,75.72,2179400
SWK,2022-10-13,73.15,77.04,2653100
SWK,2022-10-14,77.04,76.53,1520900
SWK,2022-10-17,78.63,76.47,1655800
SWK,2022-10-18,78.37,77.33,2351100
SWK,2022-10-19,76.41,74.09,1923600
SWK,2022-10-20,74.48,72.15,1783200
SWK,2022-10-21,72.54,73.95,1867900
SWK,2022-10-24,74.04,75.94,2041800
SWK,2022-10-25,76.0,78.89,1697500
SWK,2022-10-26,79.09,79.3,2951600
SWK,2022-10-27,72.43,75.67,5881900
SWK,2022-10-28,75.49,78.51,2808100
SBUX,2022-09-29,86.81,86.57,6881500
SBUX,2022-09-30,86.57,84.26,7735100
SBUX,2022-10-03,84.75,85.62,6739900
SBUX,2022-10-04,87.09,88.51,5982400
SBUX,2022-10-05,87.73,90.12,7980800
SBUX,2022-10-06,90.19,89.35,6893800
SBUX,2022-10-07,88.54,87.03,6605200
SBUX,2022-10-10,87.01,87.06,5092400
SBUX,2022-10-11,86.71,86.21,5531300
SBUX,2022-10-12,87.0,86.87,5261900
SBUX,2022-10-13,85.09,89.37,7616600
SBUX,2022-10-14,90.01,86.37,6315200
SBUX,2022-10-17,87.9,88.9,6255300
SBUX,2022-10-18,90.11,88.96,5484400
SBUX,2022-10-19,88.39,87.52,6473400
SBUX,2022-10-20,87.33,86.79,4540700
SBUX,2022-10-21,87.0,88.61,9087000
SBUX,2022-10-24,86.9,83.76,16499300
SBUX,2022-10-25,84.1,85.21,10674000
SBUX,2022-10-26,85.61,85.89,9987000
SBUX,2022-10-27,86.13,85.28,9524600
SBUX,2022-10-28,85.17,87.1,8272200
STT,2022-09-29,61.62,61.09,2055000
STT,2022-09-30,61.54,60.81,2403600
STT,2022-10-03,61.56,63.11,2621400
STT,2022-10-04,64.31,65.61,2287200
STT,2022-10-05,64.23,65.43,1304200
STT,2022-10-06,64.92,63.96,1318200
STT,2022-10-07,63.44,62.11,1782600
STT,2022-10-10,62.75,61.62,1180000
STT,2022-10-11,61.0,60.81,1899600
STT,2022-10-12,60.41,60.16,1675400
STT,2022-10-13,59.27,63.5,1998600
STT,2022-10-14,63.89,61.11,2693100
STT,2022-10-17,62.64,63.81,3546200
STT,2022-10-18,65.42,64.42,6023400
STT,2022-10-19,63.65,64.57,3315000
STT,2022-10-20,64.65,64.86,2871200
STT,2022-10-21,64.89,69.12,3294800
STT,2022-10-24,69.5,70.52,2738100
STT,2022-10-25,70.19,72.05,3145200
STT,2022-10-26,72.36,72.28,2281100
STT,2022-10-27,73.17,73.1,2184500
STT,2022-10-28,73.4,74.78,2373400
STE,2022-09-29,161.6,167.11,1087200
STE,2022-09-30,167.94,166.28,1285600
STE,2022-10-03,168.8,170.07,548700
STE,2022-10-04,172.2,175.83,710200
STE,2022-10-05,173.02,173.04,744000
STE,2022-10-06,173.03,172.74,949700
STE,2022-10-07,172.0,170.19,831500
STE,2022-10-10,171.38,168.56,463700
STE,2022-10-11,168.56,168.66,489100
STE,2022-10-12,168.66,162.27,623400
STE,2022-10-13,159.47,169.47,694100
STE,2022-10-14,170.61,165.84,720000
STE,2022-10-17,168.52,170.05,517200
STE,2022-10-18,173.94,170.79,384600
STE,2022-10-19,169.37,167.13,417600
STE,2022-10-20,166.41,165.85,448800
STE,2022-10-21,165.6,167.22,389900
STE,2022-10-24,168.64,169.73,277400
STE,2022-10-25,169.82,171.9,332100
STE,2022-10-26,172.75,172.9,413900
STE,2022-10-27,173.03,171.41,535700
STE,2022-10-28,171.74,172.88,406500
SYK,2022-09-29,204.58,205.48,1107900
SYK,2022-09-30,206.46,202.54,1486000
SYK,2022-10-03,205.38,209.84,962800
SYK,2022-10-04,212.0,215.8,1091900
SYK,2022-10-05,213.4,216.12,764100
SYK,2022-10-06,215.74,211.42,1052500
SYK,2022-10-07,209.3,208.52,1222100
SYK,2022-10-10,210.84,208.0,1030300
SYK,2022-10-11,207.87,211.46,1717900
SYK,2022-10-12,212.16,208.65,1958100
SYK,2022-10-13,204.78,214.1,1197700
SYK,2022-10-14,216.37,209.13,1607300
SYK,2022-10-17,212.34,215.63,1767600
SYK,2022-10-18,222.62,214.92,1771600
SYK,2022-10-19,214.44,216.69,1610100
SYK,2022-10-20,216.6,214.44,1332100
SYK,2022-10-21,213.7,218.31,1562800
SYK,2022-10-24,220.76,220.5,1078900
SYK,2022-10-25,219.58,224.62,1352300
SYK,2022-10-26,225.8,228.59,1555200
SYK,2022-10-27,229.2,228.28,1764300
SYK,2022-10-28,228.35,229.23,1509100
SIVB,2022-09-29,335.76,337.93,416300
SIVB,2022-09-30,336.67,335.78,529200
SIVB,2022-10-03,341.37,354.89,538500
SIVB,2022-10-04,361.39,376.49,593200
SIVB,2022-10-05,363.96,364.12,716100
SIVB,2022-10-06,359.51,356.57,450100
SIVB,2022-10-07,348.95,341.47,481000
SIVB,2022-10-10,346.33,340.54,364100
SIVB,2022-10-11,338.59,335.79,430200
SIVB,2022-10-12,335.28,335.25,398200
SIVB,2022-10-13,322.12,345.07,792300
SIVB,2022-10-14,351.72,317.77,943000
SIVB,2022-10-17,328.4,333.51,710200
SIVB,2022-10-18,342.26,330.04,989700
SIVB,2022-10-19,327.22,315.37,668300
SIVB,2022-10-20,314.71,302.46,1400400
SIVB,2022-10-21,255.0,230.03,5615600
SIVB,2022-10-24,229.04,232.01,2449700
SIVB,2022-10-25,230.7,239.5,2289800
SIVB,2022-10-26,237.3,241.69,1069600
SIVB,2022-10-27,244.15,229.38,1758900
SIVB,2022-10-28,230.0,234.15,1481300
SYF,2022-09-29,28.44,28.84,6387200
SYF,2022-09-30,28.81,28.19,5695000
SYF,2022-10-03,28.8,29.86,6801000
SYF,2022-10-04,30.6,31.68,9055000
SYF,2022-10-05,30.96,31.75,7347300
SYF,2022-10-06,31.39,31.49,6971200
SYF,2022-10-07,31.01,30.84,7534000
SYF,2022-10-10,31.11,31.01,5843600
SYF,2022-10-11,30.82,30.92,6906300
SYF,2022-10-12,30.95,31.29,5320200
SYF,2022-10-13,30.51,32.38,7358500
SYF,2022-10-14,32.6,31.42,5947200
SYF,2022-10-17,32.34,32.17,7097500
SYF,2022-10-18,33.04,32.59,5750300
SYF,2022-10-19,31.63,31.59,5584400
SYF,2022-10-20,31.63,31.56,5180000
SYF,2022-10-21,31.51,32.41,6706600
SYF,2022-10-24,32.72,33.07,9188100
SYF,2022-10-25,33.06,34.95,7851100
SYF,2022-10-26,35.09,35.05,6342600
SYF,2022-10-27,35.47,35.07,6353200
SYF,2022-10-28,35.09,36.13,6210200
SNPS,2022-09-29,310.2,309.22,901500
SNPS,2022-09-30,307.69,305.51,1312400
SNPS,2022-10-03,308.79,316.98,1077100
SNPS,2022-10-04,322.58,321.7,801700
SNPS,2022-10-05,316.29,321.37,1094300
SNPS,2022-10-06,320.62,321.93,917700
SNPS,2022-10-07,314.41,307.01,1093400
SNPS,2022-10-10,307.09,292.98,1918100
SNPS,2022-10-11,292.92,277.34,2919900
SNPS,2022-10-12,278.56,276.19,1851700
SNPS,2022-10-13,268.42,287.43,2003500
SNPS,2022-10-14,290.72,277.61,990800
SNPS,2022-10-17,285.81,289.26,1087900
SNPS,2022-10-18,297.13,292.27,834500
SNPS,2022-10-19,287.27,288.96,451400
SNPS,2022-10-20,290.4,289.71,669300
SNPS,2022-10-21,288.8,296.5,1290700
SNPS,2022-10-24,298.38,301.68,837700
SNPS,2022-10-25,303.9,294.73,1422200
SNPS,2022-10-26,292.97,292.73,992200
SNPS,2022-10-27,295.57,289.19,918200
SNPS,2022-10-28,291.24,295.84,662500
SYY,2022-09-29,72.6,71.02,2421300
SYY,2022-09-30,71.11,70.25,3073900
SYY,2022-10-03,71.06,71.62,2628500
SYY,2022-10-04,72.83,74.51,3503600
SYY,2022-10-05,73.87,75.01,2639100
SYY,2022-10-06,74.98,73.27,2268700
SYY,2022-10-07,72.58,72.19,2106100
SYY,2022-10-10,72.62,72.8,2259900
SYY,2022-10-11,72.79,73.46,2413600
SYY,2022-10-12,73.38,72.91,2385100
SYY,2022-10-13,71.71,74.47,2144400
SYY,2022-10-14,75.16,73.74,1932100
SYY,2022-10-17,74.79,75.58,2080000
SYY,2022-10-18,76.92,77.0,3246000
SYY,2022-10-19,77.11,77.45,3072300
SYY,2022-10-20,77.7,77.2,4385400
SYY,2022-10-21,77.45,80.05,2481800
SYY,2022-10-24,80.52,81.51,2947600
SYY,2022-10-25,81.35,82.52,2611900
SYY,2022-10-26,82.98,83.55,2770900
SYY,2022-10-27,84.12,83.75,3035000
SYY,2022-10-28,84.19,85.98,2767500
T,2022-09-29,15.4,15.26,51308300
T,2022-09-30,15.26,15.07,63878100
T,2022-10-03,15.46,15.62,59540500
T,2022-10-04,15.71,15.81,46876200
T,2022-10-05,15.69,15.65,38250100
T,2022-10-06,15.64,15.32,52923900
T,2022-10-07,15.23,14.94,53399500
T,2022-10-10,15.0,14.9,43852600
T,2022-10-11,14.85,14.81,49661500
T,2022-10-12,14.76,14.63,46719600
T,2022-10-13,14.49,15.12,60354500
T,2022-10-14,15.19,14.99,47185600
T,2022-10-17,15.14,15.31,44240700
T,2022-10-18,15.56,15.6,49420200
T,2022-10-19,15.46,15.54,47349100
T,2022-10-20,16.21,16.74,117495700
T,2022-10-21,16.83,17.1,81032300
T,2022-10-24,17.43,17.51,69196500
T,2022-10-25,17.53,17.69,58235100
T,2022-10-26,17.85,18.14,65157700
T,2022-10-27,18.35,18.03,53975500
T,2022-10-28,18.28,18.48,55818500
TECH,2022-09-29,286.79,285.63,220900
TECH,2022-09-30,287.14,284.0,221100
TECH,2022-10-03,286.04,293.07,200400
TECH,2022-10-04,297.95,308.56,328800
TECH,2022-10-05,303.22,308.55,1456900
TECH,2022-10-06,308.28,309.08,229200
TECH,2022-10-07,304.01,296.0,242800
TECH,2022-10-10,296.73,284.49,334900
TECH,2022-10-11,284.6,281.98,355400
TECH,2022-10-12,283.83,282.87,159200
TECH,2022-10-13,275.11,288.95,254500
TECH,2022-10-14,291.5,282.86,203900
TECH,2022-10-17,285.67,296.16,257500
TECH,2022-10-18,304.97,302.62,246500
TECH,2022-10-19,296.76,290.02,268200
TECH,2022-10-20,289.1,282.13,251700
TECH,2022-10-21,282.92,283.29,318600
TECH,2022-10-24,284.48,283.78,273500
TECH,2022-10-25,285.57,296.6,231000
TECH,2022-10-26,296.76,301.89,373400
TECH,2022-10-27,303.57,295.77,212200
TECH,2022-10-28,295.53,295.5,201500
TAP,2022-09-29,48.45,48.17,1533800
TAP,2022-09-30,48.35,47.99,1416800
TAP,2022-10-03,48.29,48.58,1092800
TAP,2022-10-04,49.03,49.25,971900
TAP,2022-10-05,48.67,48.46,1146000
TAP,2022-10-06,48.25,47.73,903400
TAP,2022-10-07,47.52,47.02,1032500
TAP,2022-10-10,47.15,47.31,840200
TAP,2022-10-11,47.34,47.75,989600
TAP,2022-10-12,48.02,48.76,1413900
TAP,2022-10-13,48.28,49.45,1206400
TAP,2022-10-14,49.62,48.8,906800
TAP,2022-10-17,49.46,49.12,1013200
TAP,2022-10-18,49.68,49.22,1023800
TAP,2022-10-19,49.1,48.31,921100
TAP,2022-10-20,48.43,48.24,910600
TAP,2022-10-21,48.42,49.16,954300
TAP,2022-10-24,49.49,49.8,811500
TAP,2022-10-25,49.73,50.57,1003900
TAP,2022-10-26,50.6,50.06,1145700
TAP,2022-10-27,50.32,49.87,1315200
TAP,2022-10-28,50.12,51.1,892000
TMUS,2022-09-29,135.35,134.64,5602900
TMUS,2022-09-30,134.95,134.17,6201000
TMUS,2022-10-03,136.26,138.9,5543900
TMUS,2022-10-04,139.79,142.54,5648600
TMUS,2022-10-05,140.3,141.23,4454600
TMUS,2022-10-06,140.4,139.42,4533500
TMUS,2022-10-07,138.92,137.59,4945400
TMUS,2022-10-10,137.59,137.73,3785800
TMUS,2022-10-11,137.97,137.15,4564800
TMUS,2022-10-12,136.56,132.94,6461300
TMUS,2022-10-13,130.81,133.08,6342000
TMUS,2022-10-14,135.11,131.52,5650100
TMUS,2022-10-17,133.23,133.84,5775300
TMUS,2022-10-18,136.09,136.16,4273000
TMUS,2022-10-19,136.03,135.74,3916100
TMUS,2022-10-20,135.94,136.02,4800300
TMUS,2022-10-21,135.03,136.46,4198600
TMUS,2022-10-24,137.32,139.32,4176300
TMUS,2022-10-25,140.0,140.63,5738500
TMUS,2022-10-26,142.0,140.84,6662300
TMUS,2022-10-27,140.2,140.63,7425300
TMUS,2022-10-28,148.0,151.0,13901200
TROW,2022-09-29,108.03,107.39,1581200
TROW,2022-09-30,107.38,105.01,2098700
TROW,2022-10-03,106.31,108.72,1833500
TROW,2022-10-04,110.86,113.26,1440400
TROW,2022-10-05,111.06,111.54,1039000
TROW,2022-10-06,111.09,110.92,884500
TROW,2022-10-07,109.33,106.2,1521200
TROW,2022-10-10,107.1,105.89,1192100
TROW,2022-10-11,104.66,103.38,1565100
TROW,2022-10-12,102.55,98.07,3347400
TROW,2022-10-13,94.99,101.96,3008300
TROW,2022-10-14,102.83,98.31,1705900
TROW,2022-10-17,100.91,102.8,1604400
TROW,2022-10-18,105.95,104.12,1133400
TROW,2022-10-19,102.42,101.15,1317800
TROW,2022-10-20,101.38,99.72,1457300
TROW,2022-10-21,99.87,102.52,2029300
TROW,2022-10-24,103.75,104.4,1480100
TROW,2022-10-25,103.95,108.69,1753300
TROW,2022-10-26,108.64,109.07,1906900
TROW,2022-10-27,111.34,106.64,3094600
TROW,2022-10-28,105.93,108.64,2460300
TTWO,2022-09-29,112.63,108.58,1854100
TTWO,2022-09-30,109.53,109.0,1664000
TTWO,2022-10-03,109.73,113.36,1735000
TTWO,2022-10-04,114.78,116.59,1606500
TTWO,2022-10-05,115.03,117.3,1316000
TTWO,2022-10-06,121.0,121.38,2837600
TTWO,2022-10-07,118.75,120.73,1507200
TTWO,2022-10-10,119.83,117.93,1000700
TTWO,2022-10-11,117.55,115.09,1840200
TTWO,2022-10-12,116.59,116.55,1478800
TTWO,2022-10-13,113.78,118.86,1910900
TTWO,2022-10-14,120.05,117.82,1375000
TTWO,2022-10-17,119.64,117.89,1261300
TTWO,2022-10-18,120.72,121.29,1087700
TTWO,2022-10-19,119.93,122.5,1273600
TTWO,2022-10-20,123.08,123.89,1435900
TTWO,2022-10-21,122.86,125.55,1005500
